advantage_over_hard_mean,ci_high,ci_low,comparison,fraction_identities_advantage_positive,identity_count,metric,n_id,n_obs,region,variant
3.1876164445958004,3.9542535762557915,2.520165464102967,released,0.95,20,masked_psnr,384,1,full_frame,capacity_s5_h64_20k
1.8667942978140541,2.6915139202717975,1.1278448461333088,adaptive,0.8,20,masked_psnr,384,1,head_foreground,capacity_s5_h64_20k
2.2224874033810957,2.8786618751691813,1.4724081800911484,released,0.9,20,masked_psnr,384,1,head_foreground,capacity_s5_h64_20k
-0.7796818895616437,-0.5312058466471887,-1.0830843012613716,adaptive,0.1,20,masked_psnr,384,1,head_supported,capacity_s5_h64_20k
-0.6361959741136625,-0.42615051849507,-0.8781293772990394,released,0.0,20,masked_psnr,384,1,head_supported,capacity_s5_h64_20k
4.21875667197739,5.699992516403904,2.945393746400431,adaptive,0.9,20,masked_psnr,384,1,head_unsupported,capacity_s5_h64_20k
4.798724627588004,6.163766462981231,3.6110375557788927,released,1.0,20,masked_psnr,384,1,head_unsupported,capacity_s5_h64_20k
-0.4271838085073364,-0.20308966355412658,-0.6607855562206018,adaptive,0.35,20,masked_psnr,384,1,oral,capacity_s5_h64_20k
-0.2550967100175082,-0.026632517423321032,-0.5064859152122796,released,0.35,20,masked_psnr,384,1,oral,capacity_s5_h64_20k
6.455069090604974,7.878199346517108,4.917655937335422,adaptive,1.0,20,masked_psnr,384,1,torso_outside_head_roi,capacity_s5_h64_20k
6.598476207063593,7.819048343549849,5.460621826854077,released,0.95,20,masked_psnr,384,1,torso_outside_head_roi,capacity_s5_h64_20k
-1.8763929895198814,-0.12194369920211978,-3.108110808080276,adaptive,0.1,20,masked_psnr,384,4,background,capacity_s5_h64_20k
-2.098091894605447,-1.1992995258634345,-2.873328025689924,released,0.1,20,masked_psnr,384,4,background,capacity_s5_h64_20k
0.3841240921306387,0.6283263038169993,0.099263942635743,adaptive,0.7,20,masked_psnr,384,4,eyes,capacity_s5_h64_20k
0.3321466528050765,0.6520318544654282,-0.03773110970991424,released,0.65,20,masked_psnr,384,4,eyes,capacity_s5_h64_20k
-0.12406971171358636,0.30929311519658176,-0.639397190644582,adaptive,0.45,20,masked_psnr,384,4,flame_supported,capacity_s5_h64_20k
0.05654058138349969,0.684947822215255,-0.35770449478871047,released,0.5,20,masked_psnr,384,4,flame_supported,capacity_s5_h64_20k
5.9541391310246725,6.893991269444608,4.8427961924274765,adaptive,1.0,20,masked_psnr,384,4,flame_unsupported,capacity_s5_h64_20k
6.296634291428307,7.608470796558339,5.210349838695689,released,1.0,20,masked_psnr,384,4,flame_unsupported,capacity_s5_h64_20k
4.560954648992912,5.6116723372811705,3.6736272703834816,adaptive,0.95,20,masked_psnr,384,4,foreground,capacity_s5_h64_20k
4.843988250369806,5.720449784576404,4.024490765484563,released,1.0,20,masked_psnr,384,4,foreground,capacity_s5_h64_20k
2.884488302841604,3.4176158638702727,2.247712277888806,adaptive,0.9,20,masked_psnr,384,4,full_frame,capacity_s5_h64_20k
3.159325647013336,3.832540597604219,2.411030888656603,released,0.95,20,masked_psnr,384,4,full_frame,capacity_s5_h64_20k
1.9709524864786208,2.656643184754209,1.4136177496878695,adaptive,0.8,20,masked_psnr,384,4,head_foreground,capacity_s5_h64_20k
2.3215404421145838,2.991941201315219,1.5372321851809279,released,0.9,20,masked_psnr,384,4,head_foreground,capacity_s5_h64_20k
-1.1469006783119908,-0.8153167119697667,-1.4565146314807964,adaptive,0.05,20,masked_psnr,384,4,head_supported,capacity_s5_h64_20k
-0.972359706251841,-0.6501500765246612,-1.3039395632874655,released,0.0,20,masked_psnr,384,4,head_supported,capacity_s5_h64_20k
4.453299439699747,6.003614001549577,3.0181014677921674,adaptive,0.9,20,masked_psnr,384,4,head_unsupported,capacity_s5_h64_20k
4.947051732946479,6.111250532561704,3.7511029963506304,released,1.0,20,masked_psnr,384,4,head_unsupported,capacity_s5_h64_20k
-0.5949162709113833,-0.2910562846959472,-0.8611061869952398,adaptive,0.2,20,masked_psnr,384,4,oral,capacity_s5_h64_20k
-0.48311676280539295,-0.2889836919055196,-0.6940076814966697,released,0.25,20,masked_psnr,384,4,oral,capacity_s5_h64_20k
6.290439026237529,7.504010740800878,5.122013751244296,adaptive,1.0,20,masked_psnr,384,4,torso_outside_head_roi,capacity_s5_h64_20k
6.493576985565203,7.621455253018199,5.261893551888589,released,1.0,20,masked_psnr,384,4,torso_outside_head_roi,capacity_s5_h64_20k
-1.919205103835678,-0.6590326216397387,-2.9739301416800203,adaptive,0.05,20,masked_psnr,384,8,background,capacity_s5_h64_20k
-2.3309787552256216,-1.5942875037889646,-3.2934036923907035,released,0.1,20,masked_psnr,384,8,background,capacity_s5_h64_20k
0.5345764395915792,0.8419646980702001,0.2590899340698179,adaptive,0.7,20,masked_psnr,384,8,eyes,capacity_s5_h64_20k
0.35489347361376317,0.6989440160432833,-0.0349037204606521,released,0.75,20,masked_psnr,384,8,eyes,capacity_s5_h64_20k
-0.12003185746013338,0.329970674871263,-0.6437577040155587,adaptive,0.45,20,masked_psnr,384,8,flame_supported,capacity_s5_h64_20k
0.024885147851786638,0.48438577245460646,-0.4888060737729015,released,0.5,20,masked_psnr,384,8,flame_supported,capacity_s5_h64_20k
6.094733553444061,7.204767496950832,4.7981130246482495,adaptive,1.0,20,masked_psnr,384,8,flame_unsupported,capacity_s5_h64_20k
6.527887943226503,7.494609709501327,5.42729091311541,released,1.0,20,masked_psnr,384,8,flame_unsupported,capacity_s5_h64_20k
4.703242912043424,5.481611716533319,3.7871592092344026,adaptive,1.0,20,masked_psnr,384,8,foreground,capacity_s5_h64_20k
5.036646728521316,6.004127692351021,3.8681366414116445,released,1.0,20,masked_psnr,384,8,foreground,capacity_s5_h64_20k
2.9473800563187713,3.579072443122469,2.4197740942781367,adaptive,0.9,20,masked_psnr,384,8,full_frame,capacity_s5_h64_20k
3.1683959061965528,3.796035143161649,2.4327142758841993,released,0.95,20,masked_psnr,384,8,full_frame,capacity_s5_h64_20k
2.000270436727809,2.8217013450682065,1.1937582410521825,adaptive,0.8,20,masked_psnr,384,8,head_foreground,capacity_s5_h64_20k
2.351663998864285,3.017777437641918,1.5903613354005584,released,0.9,20,masked_psnr,384,8,head_foreground,capacity_s5_h64_20k
-1.1565743070656267,-0.8025273405468021,-1.5100428877517946,adaptive,0.05,20,masked_psnr,384,8,head_supported,capacity_s5_h64_20k
-1.015212184020065,-0.64613535401406,-1.4785756426474679,released,0.05,20,masked_psnr,384,8,head_supported,capacity_s5_h64_20k
4.522094199530692,5.910031412794882,3.304789206741995,adaptive,0.95,20,masked_psnr,384,8,head_unsupported,capacity_s5_h64_20k
5.063479978290631,6.5204234214828505,4.028270036338226,released,1.0,20,masked_psnr,384,8,head_unsupported,capacity_s5_h64_20k
-0.6342574953409954,-0.35775161364728625,-0.8683417484743008,adaptive,0.25,20,masked_psnr,384,8,oral,capacity_s5_h64_20k
-0.5461934225521718,-0.3742056196683383,-0.7625637242154212,released,0.15,20,masked_psnr,384,8,oral,capacity_s5_h64_20k
6.423831589859205,7.789652823925129,5.128990917195085,adaptive,1.0,20,masked_psnr,384,8,torso_outside_head_roi,capacity_s5_h64_20k
6.690296954745543,7.85046097976853,5.4379152768088845,released,1.0,20,masked_psnr,384,8,torso_outside_head_roi,capacity_s5_h64_20k
-1.4569965079026654,-0.5119081197493878,-2.6749253562711788,adaptive,0.4,20,masked_psnr,384,1,background,convergence_s5_h128_60k
-1.39944559654129,-0.11551551361419153,-2.512037722610521,released,0.4,20,masked_psnr,384,1,background,convergence_s5_h128_60k
0.2881456017772711,0.5845411040825079,0.03290537354508058,adaptive,0.65,20,masked_psnr,384,1,eyes,convergence_s5_h128_60k
0.02974836841138533,0.38906565516686015,-0.28543533272429356,released,0.5,20,masked_psnr,384,1,eyes,convergence_s5_h128_60k
0.4483153442986413,1.131101347865633,-0.3252577398603005,adaptive,0.7,20,masked_psnr,384,1,flame_supported,convergence_s5_h128_60k
0.528830749233045,1.134587310098784,-0.26032485107248504,released,0.7,20,masked_psnr,384,1,flame_supported,convergence_s5_h128_60k
7.36234428577575,8.397095544083363,6.103127148611855,adaptive,1.0,20,masked_psnr,384,1,flame_unsupported,convergence_s5_h128_60k
7.6425746268526975,8.800979999558765,6.291889958934286,released,1.0,20,masked_psnr,384,1,flame_unsupported,convergence_s5_h128_60k
5.62290334702554,6.531647984499998,4.7405048536881225,adaptive,1.0,20,masked_psnr,384,1,foreground,convergence_s5_h128_60k
5.833648660081654,6.690053949240057,4.54378159383299,released,1.0,20,masked_psnr,384,1,foreground,convergence_s5_h128_60k
3.8674485224490853,4.728959636705102,3.080941930301035,adaptive,1.0,20,masked_psnr,384,1,full_frame,convergence_s5_h128_60k
4.016065403083469,4.8355572013255985,3.2467947768367935,released,1.0,20,masked_psnr,384,1,full_frame,convergence_s5_h128_60k
2.4720529444693873,3.166438956293239,1.759665795086086,adaptive,0.95,20,masked_psnr,384,1,head_foreground,convergence_s5_h128_60k
2.6966720379921236,3.431629991441379,1.998499933186941,released,0.95,20,masked_psnr,384,1,head_foreground,convergence_s5_h128_60k
-0.565063911963981,-0.14964116013839288,-1.0363649504261434,adaptive,0.45,20,masked_psnr,384,1,head_supported,convergence_s5_h128_60k
-0.4265340636344173,0.02113018936367159,-1.0377883919515845,released,0.5,20,masked_psnr,384,1,head_supported,convergence_s5_h128_60k
5.101131751350296,6.247631624348703,3.731685423876299,adaptive,1.0,20,masked_psnr,384,1,head_unsupported,convergence_s5_h128_60k
5.440916234289306,6.850105670224758,4.180290955997354,released,1.0,20,masked_psnr,384,1,head_unsupported,convergence_s5_h128_60k
-0.061406929180042445,0.26501123884078825,-0.26255593571144686,adaptive,0.5,20,masked_psnr,384,1,oral,convergence_s5_h128_60k
-0.1123819797830917,0.1809496951196555,-0.36862181238335495,released,0.6,20,masked_psnr,384,1,oral,convergence_s5_h128_60k
8.122601333874902,9.500451131195403,6.786941418926754,adaptive,1.0,20,masked_psnr,384,1,torso_outside_head_roi,convergence_s5_h128_60k
8.23496560026503,9.410633898234297,6.8617796481583415,released,1.0,20,masked_psnr,384,1,torso_outside_head_roi,convergence_s5_h128_60k
-1.3621230006657155,-0.023022711732056764,-3.0596096360088954,adaptive,0.35,20,masked_psnr,384,4,background,convergence_s5_h128_60k
-1.4494721143755234,-0.20576463003227757,-2.6404322297849747,released,0.35,20,masked_psnr,384,4,background,convergence_s5_h128_60k
0.09367206914300538,0.2981288473817212,-0.18020258453978563,adaptive,0.6,20,masked_psnr,384,4,eyes,convergence_s5_h128_60k
0.10777380859163266,0.5842727151231399,-0.29016664821194604,released,0.65,20,masked_psnr,384,4,eyes,convergence_s5_h128_60k
0.5211824297667341,1.2668792540686897,-0.11842821753092672,adaptive,0.65,20,masked_psnr,384,4,flame_supported,convergence_s5_h128_60k
0.7036331911838506,1.4619807668760698,-0.0806154483247832,released,0.65,20,masked_psnr,384,4,flame_supported,convergence_s5_h128_60k
7.517380142058464,8.876891819694968,6.410365558899561,adaptive,1.0,20,masked_psnr,384,4,flame_unsupported,convergence_s5_h128_60k
7.883321998109052,9.045770957388678,6.878359788177932,released,1.0,20,masked_psnr,384,4,flame_unsupported,convergence_s5_h128_60k
5.829766969193014,6.7486235767844995,4.796508016789001,adaptive,1.0,20,masked_psnr,384,4,foreground,convergence_s5_h128_60k
6.126512754377539,7.1699199559550335,5.173497122080815,released,1.0,20,masked_psnr,384,4,foreground,convergence_s5_h128_60k
4.021483096063717,4.716806985098061,3.1494384927556025,adaptive,1.0,20,masked_psnr,384,4,full_frame,convergence_s5_h128_60k
4.259621874330213,5.048537187115238,3.434447091498098,released,1.0,20,masked_psnr,384,4,full_frame,convergence_s5_h128_60k
2.7580320773780262,3.473707851408053,1.8978272350234275,adaptive,0.95,20,masked_psnr,384,4,head_foreground,convergence_s5_h128_60k
3.0426432353759902,3.9360763306678677,2.18652984820315,released,1.0,20,masked_psnr,384,4,head_foreground,convergence_s5_h128_60k
-0.6454592301671681,-0.2244878966571283,-1.0475902455087587,adaptive,0.35,20,masked_psnr,384,4,head_supported,convergence_s5_h128_60k
-0.4231418061515352,0.04889698523892352,-0.9934760855703458,released,0.45,20,masked_psnr,384,4,head_supported,convergence_s5_h128_60k
5.397987501420085,6.513467293815785,4.3232264038251795,adaptive,1.0,20,masked_psnr,384,4,head_unsupported,convergence_s5_h128_60k
5.776810036299464,6.794153668521529,4.862045161592428,released,1.0,20,masked_psnr,384,4,head_unsupported,convergence_s5_h128_60k
-0.19805295032477357,0.03361120831912746,-0.41274105108968123,adaptive,0.4,20,masked_psnr,384,4,oral,convergence_s5_h128_60k
-0.2195291366830908,0.003953322687970159,-0.487939036406463,released,0.45,20,masked_psnr,384,4,oral,convergence_s5_h128_60k
8.121046805591778,9.386421930545229,6.944245020399923,adaptive,1.0,20,masked_psnr,384,4,torso_outside_head_roi,convergence_s5_h128_60k
8.335124617111386,9.435900046666179,7.116450004380832,released,1.0,20,masked_psnr,384,4,torso_outside_head_roi,convergence_s5_h128_60k
-1.523981349684716,-0.03242238244979699,-2.635000314153777,adaptive,0.35,20,masked_psnr,384,8,background,convergence_s5_h128_60k
-1.4981234073411864,-0.44363226874785194,-2.8822841680800355,released,0.2,20,masked_psnr,384,8,background,convergence_s5_h128_60k
0.14510047461670403,0.4586583138659723,-0.16032265238867086,adaptive,0.7,20,masked_psnr,384,8,eyes,convergence_s5_h128_60k
0.16134794322886278,0.4487022867008284,-0.2997114490799529,released,0.6,20,masked_psnr,384,8,eyes,convergence_s5_h128_60k
0.4840439549393219,1.0455677187395798,-0.21173422528833147,adaptive,0.6,20,masked_psnr,384,8,flame_supported,convergence_s5_h128_60k
0.606449028838826,1.4819160659211847,-0.08048971603473504,released,0.65,20,masked_psnr,384,8,flame_supported,convergence_s5_h128_60k
7.726365489557693,8.703188287007162,6.688952872436965,adaptive,1.0,20,masked_psnr,384,8,flame_unsupported,convergence_s5_h128_60k
7.904545470596771,8.892760263195699,6.855837500764835,released,1.0,20,masked_psnr,384,8,flame_unsupported,convergence_s5_h128_60k
6.0053628334696585,6.80373875972235,5.083099575609586,adaptive,1.0,20,masked_psnr,384,8,foreground,convergence_s5_h128_60k
6.183412197566823,7.043077896907675,5.2047711999416,released,1.0,20,masked_psnr,384,8,foreground,convergence_s5_h128_60k
4.106348650863718,4.810943253543268,3.3664966123374187,adaptive,1.0,20,masked_psnr,384,8,full_frame,convergence_s5_h128_60k
4.277687615218857,5.1363021136605935,3.4001974129372767,released,1.0,20,masked_psnr,384,8,full_frame,convergence_s5_h128_60k
2.8377254427302496,3.6299969168134374,2.0334191763761713,adaptive,0.95,20,masked_psnr,384,8,head_foreground,convergence_s5_h128_60k
2.9403901979274965,3.6610251500649182,2.1114556435314085,released,1.0,20,masked_psnr,384,8,head_foreground,convergence_s5_h128_60k
-0.7008507153471232,-0.3594387191108601,-1.0878625496693093,adaptive,0.3,20,masked_psnr,384,8,head_supported,convergence_s5_h128_60k
-0.5339626703730354,-0.10756641912530379,-1.0946179437040597,released,0.45,20,masked_psnr,384,8,head_supported,convergence_s5_h128_60k
5.651621973859708,6.581998906498424,4.444343728722066,adaptive,1.0,20,masked_psnr,384,8,head_unsupported,convergence_s5_h128_60k
5.676184393190435,6.98960888283044,4.568052991856242,released,1.0,20,masked_psnr,384,8,head_unsupported,convergence_s5_h128_60k
-0.2594122497998466,-0.05049842693442305,-0.47559391561088354,adaptive,0.3,20,masked_psnr,384,8,oral,convergence_s5_h128_60k
-0.2556669433269157,-0.03595738144870454,-0.47658264703236225,released,0.4,20,masked_psnr,384,8,oral,convergence_s5_h128_60k
8.273628468566034,9.763867543646596,7.00948774603091,adaptive,1.0,20,masked_psnr,384,8,torso_outside_head_roi,convergence_s5_h128_60k
8.393418740948178,9.647039509578564,7.046075681827143,released,1.0,20,masked_psnr,384,8,torso_outside_head_roi,convergence_s5_h128_60k
-4.369305317865284,-2.407202812065838,-6.5749884127362535,adaptive,0.15,20,masked_psnr,8,1,background,covariance_s3_h128_20k
-4.226428042651605,-1.881717536672689,-6.25356181985249,released,0.15,20,masked_psnr,8,1,background,covariance_s3_h128_20k
-0.7717282341280264,-0.16157444272454685,-1.3911076041353276,adaptive,0.25,20,masked_psnr,8,1,eyes,covariance_s3_h128_20k
-1.7747427590943552,-1.0153595592692242,-2.512543557316822,released,0.15,20,masked_psnr,8,1,eyes,covariance_s3_h128_20k
0.37245315480404695,1.149251378083901,-0.39049174604979414,adaptive,0.5,20,masked_psnr,8,1,flame_supported,covariance_s3_h128_20k
0.2976638753071653,1.2181343748652802,-0.4748549741902761,released,0.55,20,masked_psnr,8,1,flame_supported,covariance_s3_h128_20k
2.7024222967031615,3.427650465315652,1.907279206254637,adaptive,0.9,20,masked_psnr,8,1,flame_unsupported,covariance_s3_h128_20k
2.493778830505964,3.2285325542857377,1.7793090646342478,released,0.9,20,masked_psnr,8,1,flame_unsupported,covariance_s3_h128_20k
1.9996160595285186,2.7034148752098366,1.222976145935541,adaptive,0.9,20,masked_psnr,8,1,foreground,covariance_s3_h128_20k
1.852860481896169,2.5437524300261396,0.7612375952309065,released,0.9,20,masked_psnr,8,1,foreground,covariance_s3_h128_20k
0.7753115960462008,1.7216844123598036,-0.3755406850589473,adaptive,0.8,20,masked_psnr,8,1,full_frame,covariance_s3_h128_20k
0.7397774800257579,1.510700546771623,-0.36973380226902725,released,0.8,20,masked_psnr,8,1,full_frame,covariance_s3_h128_20k
0.9174208167008853,1.382983790202497,0.3827322655565852,adaptive,0.7,20,masked_psnr,8,1,head_foreground,covariance_s3_h128_20k
0.7188166125060264,1.2266531703039256,0.15457198049828785,released,0.75,20,masked_psnr,8,1,head_foreground,covariance_s3_h128_20k
-0.5158648357110115,0.09038494958368494,-1.5172992651755592,adaptive,0.4,20,masked_psnr,8,1,head_supported,covariance_s3_h128_20k
-0.6068928687073402,0.2119427453022718,-1.5614835862462784,released,0.35,20,masked_psnr,8,1,head_supported,covariance_s3_h128_20k
2.706845005142088,3.7650769920394067,1.7380908255088467,adaptive,0.95,20,masked_psnr,8,1,head_unsupported,covariance_s3_h128_20k
2.3393703803343295,3.0394729892430474,1.510923177886837,released,0.95,20,masked_psnr,8,1,head_unsupported,covariance_s3_h128_20k
-0.5114994471240192,0.08493161842104857,-1.283190339991983,adaptive,0.3,20,masked_psnr,8,1,oral,covariance_s3_h128_20k
-0.8542778640157088,-0.06134484377150376,-1.6136044697911065,released,0.35,20,masked_psnr,8,1,oral,covariance_s3_h128_20k
2.55794731984655,3.740360295755289,1.311186648283129,adaptive,0.85,20,masked_psnr,8,1,torso_outside_head_roi,covariance_s3_h128_20k
2.431433709428874,3.5181431118706503,1.3932924216800502,released,0.85,20,masked_psnr,8,1,torso_outside_head_roi,covariance_s3_h128_20k
-3.6468241928965446,-1.6543772858595085,-5.449033132699776,adaptive,0.2,20,masked_psnr,8,4,background,covariance_s3_h128_20k
-3.849635713092584,-1.919189877996412,-5.897859725264658,released,0.1,20,masked_psnr,8,4,background,covariance_s3_h128_20k
-0.7862962480339307,-0.07637953967989847,-1.6148678853704133,adaptive,0.4,20,masked_psnr,8,4,eyes,covariance_s3_h128_20k
