advantage_over_reference_mean,ci_high,ci_low,condition,identity_count,metric,n_id,n_obs,reference,region,release_radius_mm
-0.8316832859894696,-0.6125735432060879,-1.104913129918139,adaptive_r75,20,masked_psnr,8,8,released_r150,flame_unsupported,75.0
-0.6206852821526013,-0.43520889399703,-0.8275314316917788,adaptive_r75,20,masked_psnr,8,8,released_r150,foreground,75.0
-0.39083063243096666,-0.1392340587629676,-0.6197204174424191,adaptive_r75,20,masked_psnr,8,8,released_r150,full_frame,75.0
-0.036202624956654716,0.17644225415568993,-0.23202313286925969,adaptive_r75,20,masked_psnr,8,8,released_r150,head_foreground,75.0
0.23320764913620923,0.5834973965688218,0.002687532418150381,adaptive_r75,20,masked_psnr,8,8,released_r150,head_supported,75.0
-0.4271388978081296,-0.12443288048969144,-0.6786107663866745,adaptive_r75,20,masked_psnr,8,8,released_r150,head_unsupported,75.0
0.3863048138501103,0.8357993392823536,0.09965881203163968,adaptive_r75,20,masked_psnr,8,8,released_r150,oral,75.0
-1.1035305415965824,-0.7101560253319847,-1.4155716999250934,adaptive_r75,20,masked_psnr,8,8,released_r150,torso_outside_head_roi,75.0
1.179163920013051,2.487300925074421,0.19923889289825913,adaptive_r75,20,masked_psnr,384,1,released_r150,background,75.0
-0.11815233056216971,0.09734207303679308,-0.3680486980706868,adaptive_r75,20,masked_psnr,384,1,released_r150,eyes,75.0
-0.00737186075266365,0.227265640857246,-0.24774832429220706,adaptive_r75,20,masked_psnr,384,1,released_r150,flame_supported,75.0
-2.6970735884305954,-2.0746540713434696,-3.401580040053168,adaptive_r75,20,masked_psnr,384,1,released_r150,flame_unsupported,75.0
-1.794819541392389,-1.397606215061935,-2.324944309810978,adaptive_r75,20,masked_psnr,384,1,released_r150,foreground,75.0
-1.0444246903717656,-0.6864290810775185,-1.3197733301623555,adaptive_r75,20,masked_psnr,384,1,released_r150,full_frame,75.0
-0.16665308920461303,0.16534319491124325,-0.42707336529188,adaptive_r75,20,masked_psnr,384,1,released_r150,head_foreground,75.0
0.14995803740057792,0.345996265327444,-0.11758688630238351,adaptive_r75,20,masked_psnr,384,1,released_r150,head_supported,75.0
-0.9809406687783433,-0.3344330920069541,-1.6108624217197622,adaptive_r75,20,masked_psnr,384,1,released_r150,head_unsupported,75.0
-0.027907090659089383,0.14105236739053514,-0.23922057800059013,adaptive_r75,20,masked_psnr,384,1,released_r150,oral,75.0
-3.1660742146967045,-2.4402719339596213,-3.9246709751491595,adaptive_r75,20,masked_psnr,384,1,released_r150,torso_outside_head_roi,75.0
1.372291752131286,2.3915326505434074,0.5299367466402293,adaptive_r75,20,masked_psnr,384,4,released_r150,background,75.0
-0.2752463054777243,0.016836109619192192,-0.5677016725258146,adaptive_r75,20,masked_psnr,384,4,released_r150,eyes,75.0
-0.22873704247068893,-0.08451310953593136,-0.43506907868621086,adaptive_r75,20,masked_psnr,384,4,released_r150,flame_supported,75.0
-2.5535177355384278,-1.8710872248383554,-3.2070691919857746,adaptive_r75,20,masked_psnr,384,4,released_r150,flame_unsupported,75.0
-1.8291635065038263,-1.3671786401041266,-2.3837691531617313,adaptive_r75,20,masked_psnr,384,4,released_r150,foreground,75.0
-0.972757521033401,-0.648611796975347,-1.3236218036252958,adaptive_r75,20,masked_psnr,384,4,released_r150,full_frame,75.0
-0.4650485512763158,-0.22718586023642282,-0.6875834559105606,adaptive_r75,20,masked_psnr,384,4,released_r150,head_foreground,75.0
-0.10187902310402146,0.10651899520050663,-0.2685931564905434,adaptive_r75,20,masked_psnr,384,4,released_r150,head_supported,75.0
-1.2377593132414773,-0.7227639216374872,-1.9403598596298801,adaptive_r75,20,masked_psnr,384,4,released_r150,head_unsupported,75.0
-0.02980230234786383,0.2049139040750828,-0.2539498444133357,adaptive_r75,20,masked_psnr,384,4,released_r150,oral,75.0
-2.9217638911459876,-2.04622601682386,-3.728173486217188,adaptive_r75,20,masked_psnr,384,4,released_r150,torso_outside_head_roi,75.0
1.4205945988214066,2.3740378769028907,0.7409743643465391,adaptive_r75,20,masked_psnr,384,8,released_r150,background,75.0
-0.21101957989801826,0.013479520255299405,-0.6130719647329629,adaptive_r75,20,masked_psnr,384,8,released_r150,eyes,75.0
-0.23290532081324108,-0.04802523481771573,-0.44610968060491973,adaptive_r75,20,masked_psnr,384,8,released_r150,flame_supported,75.0
-2.6494301031257943,-1.9388595231642922,-3.377175214005736,adaptive_r75,20,masked_psnr,384,8,released_r150,flame_unsupported,75.0
-1.8978398800220126,-1.4533683012894212,-2.3170068613894665,adaptive_r75,20,masked_psnr,384,8,released_r150,foreground,75.0
-0.9132121631765641,-0.5473243202475029,-1.2457062692336571,adaptive_r75,20,masked_psnr,384,8,released_r150,full_frame,75.0
-0.45087173132681757,-0.23529737551807398,-0.678576837775501,adaptive_r75,20,masked_psnr,384,8,released_r150,head_foreground,75.0
-0.10765036617327964,0.08741078517929785,-0.26929445673107255,adaptive_r75,20,masked_psnr,384,8,released_r150,head_supported,75.0
-1.279226489785075,-0.6859005711517178,-1.8799036319733442,adaptive_r75,20,masked_psnr,384,8,released_r150,head_unsupported,75.0
0.028283399025304766,0.18588304993740445,-0.15910371571823337,adaptive_r75,20,masked_psnr,384,8,released_r150,oral,75.0
-2.9646303712625897,-2.1550426319138816,-3.649801907905023,adaptive_r75,20,masked_psnr,384,8,released_r150,torso_outside_head_roi,75.0
-0.9764293337120652,1.806902078125901,-2.539687734940096,adaptive_r150,20,masked_psnr,8,1,hard,background,150.0
-0.07322731751288165,0.4418380275498369,-0.8115989393159417,adaptive_r150,20,masked_psnr,8,1,hard,eyes,150.0
-1.7417578705543129,-1.1142595328030866,-2.261465305577001,adaptive_r150,20,masked_psnr,8,1,hard,flame_supported,150.0
2.921069841507734,3.8162635948760553,2.0132464993445884,adaptive_r150,20,masked_psnr,8,1,hard,flame_unsupported,150.0
1.910699634794375,2.807861464382134,1.1379276321529124,adaptive_r150,20,masked_psnr,8,1,hard,foreground,150.0
1.0101094246911824,1.856729880883164,0.2375403255758904,adaptive_r150,20,masked_psnr,8,1,hard,full_frame,150.0
0.053494291785280534,0.6696829821771912,-0.5823840784370715,adaptive_r150,20,masked_psnr,8,1,hard,head_foreground,150.0
-2.164464863017441,-1.607430004349545,-2.885413602645339,adaptive_r150,20,masked_psnr,8,1,hard,head_supported,150.0
1.9312685998897674,2.9626695580726228,0.990729728354854,adaptive_r150,20,masked_psnr,8,1,hard,head_unsupported,150.0
-0.8101475469963333,-0.5153438626622525,-1.161517550497231,adaptive_r150,20,masked_psnr,8,1,hard,oral,150.0
2.822367560037268,4.052496335387933,1.361788473085403,adaptive_r150,20,masked_psnr,8,1,hard,torso_outside_head_roi,150.0
-0.7113346079821337,1.330115320979004,-2.5931257675495494,adaptive_r150,20,masked_psnr,8,4,hard,background,150.0
-0.33664820386666044,0.1330516123733248,-0.9577180391424986,adaptive_r150,20,masked_psnr,8,4,hard,eyes,150.0
-1.7820869542444289,-1.2592095384375785,-2.454771120744418,adaptive_r150,20,masked_psnr,8,4,hard,flame_supported,150.0
2.98286308782468,3.5399900866962155,2.3322649116294483,adaptive_r150,20,masked_psnr,8,4,hard,flame_unsupported,150.0
1.9994224841565669,2.5689788706897283,1.343924491378846,adaptive_r150,20,masked_psnr,8,4,hard,foreground,150.0
1.1017562451323297,1.938125737698102,0.22060386460459452,adaptive_r150,20,masked_psnr,8,4,hard,full_frame,150.0
-0.13013835878456356,0.46304313379494627,-0.6428167342325131,adaptive_r150,20,masked_psnr,8,4,hard,head_foreground,150.0
-2.448097285642042,-1.8459610573454297,-3.1645832323588037,adaptive_r150,20,masked_psnr,8,4,hard,head_supported,150.0
1.5759114819618598,2.5713474765035196,0.8195885192864115,adaptive_r150,20,masked_psnr,8,4,hard,head_unsupported,150.0
-0.9993944341736102,-0.6568547209763842,-1.280710968158039,adaptive_r150,20,masked_psnr,8,4,hard,oral,150.0
3.023294426316141,3.996945394660595,2.0741657480739053,adaptive_r150,20,masked_psnr,8,4,hard,torso_outside_head_roi,150.0
-0.6881825951690044,1.433110802135363,-2.813019597919566,adaptive_r150,20,masked_psnr,8,8,hard,background,150.0
-0.2408622315638433,0.2721206548782825,-0.6392174747224876,adaptive_r150,20,masked_psnr,8,8,hard,eyes,150.0
-1.9601076433764058,-1.4609774560096427,-2.457025797523048,adaptive_r150,20,masked_psnr,8,8,hard,flame_supported,150.0
2.9947972812949346,3.7976436902580453,2.259678161475721,adaptive_r150,20,masked_psnr,8,8,hard,flame_unsupported,150.0
1.9885163163090294,2.708576644273735,1.1199359027142761,adaptive_r150,20,masked_psnr,8,8,hard,foreground,150.0
1.1122389760869023,1.9617918841196242,0.0843551847578586,adaptive_r150,20,masked_psnr,8,8,hard,full_frame,150.0
-0.21707412933236342,0.346647584796923,-0.7515651355779281,adaptive_r150,20,masked_psnr,8,8,hard,head_foreground,150.0
-2.6356975947216745,-2.0018508655776914,-3.324091773799371,adaptive_r150,20,masked_psnr,8,8,hard,head_supported,150.0
1.5081774625157056,2.4549893304912467,0.7553397652376521,adaptive_r150,20,masked_psnr,8,8,hard,head_unsupported,150.0
-0.9271261336833552,-0.5391664441830608,-1.312955191646722,adaptive_r150,20,masked_psnr,8,8,hard,oral,150.0
3.0270029999384094,3.944992333802226,1.9253676570401879,adaptive_r150,20,masked_psnr,8,8,hard,torso_outside_head_roi,150.0
-2.784236080598096,-1.1208570798314101,-4.123699026431346,adaptive_r150,20,masked_psnr,32,1,hard,background,150.0
-0.06757987333609687,0.22159164085161315,-0.3603831938319711,adaptive_r150,20,masked_psnr,32,1,hard,eyes,150.0
-0.4847107522697486,0.020327302990643024,-0.9918021635090342,adaptive_r150,20,masked_psnr,32,1,hard,flame_supported,150.0
5.687558032902422,6.870505131033218,4.300870704847797,adaptive_r150,20,masked_psnr,32,1,hard,flame_unsupported,150.0
4.1787301842821005,4.967716513626557,3.159553238850935,adaptive_r150,20,masked_psnr,32,1,hard,foreground,150.0
2.2783235781970133,2.9357796817400783,1.3002891517986574,adaptive_r150,20,masked_psnr,32,1,hard,full_frame,150.0
1.6727800263123764,2.6611619570282983,0.654215224056079,adaptive_r150,20,masked_psnr,32,1,hard,head_foreground,150.0
-1.245081907673662,-0.7454423750868379,-1.6330415040946051,adaptive_r150,20,masked_psnr,32,1,hard,head_supported,150.0
4.36151735964525,5.559378640544692,2.5863376574009815,adaptive_r150,20,masked_psnr,32,1,hard,head_unsupported,150.0
-0.7490372490436903,-0.41189309775670363,-1.0360692710194557,adaptive_r150,20,masked_psnr,32,1,hard,oral,150.0
5.905859736570818,6.914872635384561,4.564169960730549,adaptive_r150,20,masked_psnr,32,1,hard,torso_outside_head_roi,150.0
-2.5708871485275693,-0.8090834213154421,-4.025126179932711,adaptive_r150,20,masked_psnr,32,4,hard,background,150.0
-0.1391703989596577,0.19569386400529493,-0.4551300950417877,adaptive_r150,20,masked_psnr,32,4,hard,eyes,150.0
-0.5911947580266801,0.1384757671701557,-1.1620737179647214,adaptive_r150,20,masked_psnr,32,4,hard,flame_supported,150.0
5.692297167582366,6.717749849978271,4.553036009842599,adaptive_r150,20,masked_psnr,32,4,hard,flame_unsupported,150.0
4.232729532232908,4.948034856626455,3.150468110303277,adaptive_r150,20,masked_psnr,32,4,hard,foreground,150.0
2.4080608270917168,3.1041897338688993,1.6285232973434993,adaptive_r150,20,masked_psnr,32,4,hard,full_frame,150.0
1.6239397902204165,2.3898381628684913,0.8129277446795179,adaptive_r150,20,masked_psnr,32,4,hard,head_foreground,150.0
-1.5869347858794467,-1.2075617361824311,-2.0462554459360986,adaptive_r150,20,masked_psnr,32,4,hard,head_supported,150.0
4.206647078937341,5.714532453143045,2.3997386693810734,adaptive_r150,20,masked_psnr,32,4,hard,head_unsupported,150.0
-1.0193928856583798,-0.7493501641208375,-1.3221812206456376,adaptive_r150,20,masked_psnr,32,4,hard,oral,150.0
6.008106509507564,6.736988986309637,5.105717354698047,adaptive_r150,20,masked_psnr,32,4,hard,torso_outside_head_roi,150.0
-2.359346153874839,-0.6271488030668908,-3.8790797128709746,adaptive_r150,20,masked_psnr,32,8,hard,background,150.0
-0.020712202738564934,0.25137111272532486,-0.3214912456768127,adaptive_r150,20,masked_psnr,32,8,hard,eyes,150.0
-0.5857024679077191,0.042660254783062526,-1.1897483822525554,adaptive_r150,20,masked_psnr,32,8,hard,flame_supported,150.0
5.7909476748307345,6.7298698880315415,4.649824696989568,adaptive_r150,20,masked_psnr,32,8,hard,flame_unsupported,150.0
4.370738061718294,5.193806299850153,3.4500055074131457,adaptive_r150,20,masked_psnr,32,8,hard,foreground,150.0
2.4921801123467384,3.456274676971495,1.7644655677997787,adaptive_r150,20,masked_psnr,32,8,hard,full_frame,150.0
1.6585904882236835,2.498527165753063,0.8678842394318265,adaptive_r150,20,masked_psnr,32,8,hard,head_foreground,150.0
-1.6140102678852344,-1.1885966735640274,-1.9392415807006673,adaptive_r150,20,masked_psnr,32,8,hard,head_supported,150.0
4.199614382139686,5.578969824608202,2.674820173513171,adaptive_r150,20,masked_psnr,32,8,hard,head_unsupported,150.0
-1.023268462230754,-0.7744703591978901,-1.290111756727053,adaptive_r150,20,masked_psnr,32,8,hard,oral,150.0
6.077056465581058,7.278034405064366,5.205328955858643,adaptive_r150,20,masked_psnr,32,8,hard,torso_outside_head_roi,150.0
-2.161793481959246,-1.3345931309535795,-3.2340812615453336,adaptive_r150,20,masked_psnr,128,1,hard,background,150.0
0.026334700514947507,0.36239453413994555,-0.30330629602187353,adaptive_r150,20,masked_psnr,128,1,hard,eyes,150.0
0.17507189239936016,0.6143721096100097,-0.26033689189281967,adaptive_r150,20,masked_psnr,128,1,hard,flame_supported,150.0
5.868984937913061,7.295507652616089,4.354888264341124,adaptive_r150,20,masked_psnr,128,1,hard,flame_unsupported,150.0
4.480226048935361,5.34225730270074,3.511177902015849,adaptive_r150,20,masked_psnr,128,1,hard,foreground,150.0
2.879121268066538,3.5190814581096563,2.23568022501576,adaptive_r150,20,masked_psnr,128,1,hard,full_frame,150.0
1.9893722246519983,2.775380613879378,1.284508952202653,adaptive_r150,20,masked_psnr,128,1,hard,head_foreground,150.0
-0.6568990050300846,-0.4412553735906124,-0.9143252527370652,adaptive_r150,20,masked_psnr,128,1,hard,head_supported,150.0
4.3316428327051595,5.768694449559503,2.885666980489653,adaptive_r150,20,masked_psnr,128,1,hard,head_unsupported,150.0
-0.5510189725224182,-0.23391693486548096,-0.8564092976602913,adaptive_r150,20,masked_psnr,128,1,hard,oral,150.0
6.221579525935395,7.43843434773848,4.786794645141834,adaptive_r150,20,masked_psnr,128,1,hard,torso_outside_head_roi,150.0
-2.4034435771270046,-1.1886971708013154,-3.3833408512315217,adaptive_r150,20,masked_psnr,128,4,hard,background,150.0
0.022127134555564254,0.2962325689720853,-0.2839226256534359,adaptive_r150,20,masked_psnr,128,4,hard,eyes,150.0
0.007610701287609434,0.38695334461805403,-0.4907935507562262,adaptive_r150,20,masked_psnr,128,4,hard,flame_supported,150.0
5.813656995865072,7.23814750723408,4.314752654422175,adaptive_r150,20,masked_psnr,128,4,hard,flame_unsupported,150.0
4.463656467056864,5.52977374374492,3.5596475814589823,adaptive_r150,20,masked_psnr,128,4,hard,foreground,150.0
2.7155945490691247,3.4233235024103608,2.1343421445514017,adaptive_r150,20,masked_psnr,128,4,hard,full_frame,150.0
1.9864892166248527,2.7623244302401773,1.3248954891997455,adaptive_r150,20,masked_psnr,128,4,hard,head_foreground,150.0
-1.0397647007845723,-0.7595127038760282,-1.3230815196466614,adaptive_r150,20,masked_psnr,128,4,hard,head_supported,150.0
4.3748473363245095,5.5273802046531015,3.2076454495077247,adaptive_r150,20,masked_psnr,128,4,hard,head_unsupported,150.0
-0.8447948841502624,-0.5290394753875596,-1.2278127118779747,adaptive_r150,20,masked_psnr,128,4,hard,oral,150.0
6.112826600156682,7.296415879287293,4.817497256931577,adaptive_r150,20,masked_psnr,128,4,hard,torso_outside_head_roi,150.0
-2.22843989372777,-0.9515582792993438,-3.4442421291897896,adaptive_r150,20,masked_psnr,128,8,hard,background,150.0
0.17184919289904385,0.4878665881395559,-0.18141657377782883,adaptive_r150,20,masked_psnr,128,8,hard,eyes,150.0
-0.030256936017064095,0.6618938676811432,-0.525756631796896,adaptive_r150,20,masked_psnr,128,8,hard,flame_supported,150.0
6.0508780110387175,7.353818133270422,4.692988204508866,adaptive_r150,20,masked_psnr,128,8,hard,flame_unsupported,150.0
4.6658730162078745,5.6870972185992,3.4124336665816366,adaptive_r150,20,masked_psnr,128,8,hard,foreground,150.0
2.816025837450264,3.644766446604634,2.0228658269506914,adaptive_r150,20,masked_psnr,128,8,hard,full_frame,150.0
2.0371325512348504,2.767474067673984,1.371202557834399,adaptive_r150,20,masked_psnr,128,8,hard,head_foreground,150.0
-1.1090621908011447,-0.7289398266742231,-1.4200053315961378,adaptive_r150,20,masked_psnr,128,8,hard,head_supported,150.0
4.515499651016383,5.730314797575203,3.2133283340089926,adaptive_r150,20,masked_psnr,128,8,hard,head_unsupported,150.0
-0.8130224527489263,-0.44437489817248704,-1.202939557485002,adaptive_r150,20,masked_psnr,128,8,hard,oral,150.0
6.329638736636037,7.468912294508864,4.828302963120356,adaptive_r150,20,masked_psnr,128,8,hard,torso_outside_head_roi,150.0
-2.000369760428773,-0.4755878188503703,-3.537414792780872,adaptive_r150,20,masked_psnr,384,1,hard,background,150.0
0.21837053025685585,0.48418993881251304,-0.054153545014061125,adaptive_r150,20,masked_psnr,384,1,hard,eyes,150.0
0.10280234263483905,0.5560133299149332,-0.3567513916142689,adaptive_r150,20,masked_psnr,384,1,hard,flame_supported,150.0
6.232919080516982,7.331527476454753,4.997603824832323,adaptive_r150,20,masked_psnr,384,1,hard,flame_unsupported,150.0
4.724598399748748,5.665956492360225,3.9753031999081085,adaptive_r150,20,masked_psnr,384,1,hard,foreground,150.0
2.9785872953200396,3.652795586078475,2.2117294609908735,adaptive_r150,20,masked_psnr,384,1,hard,full_frame,150.0
1.9883034797463002,2.851110880836307,1.3950755661679732,adaptive_r150,20,masked_psnr,384,1,hard,head_foreground,150.0
-0.7177219580194716,-0.41256222131531933,-0.9801950711790874,adaptive_r150,20,masked_psnr,384,1,hard,head_supported,150.0
4.357084522047717,5.783437356044702,2.930928838541445,adaptive_r150,20,masked_psnr,384,1,hard,head_unsupported,150.0
-0.6279359811521854,-0.3907383609479267,-0.9126837282808673,adaptive_r150,20,masked_psnr,384,1,hard,oral,150.0
6.740385933972485,8.127851447714553,5.409755543469217,adaptive_r150,20,masked_psnr,384,1,hard,torso_outside_head_roi,150.0
-2.1719287785466705,-0.47357074859945014,-3.50589917528379,adaptive_r150,20,masked_psnr,384,4,hard,background,150.0
0.08187350003707969,0.3169707060016345,-0.26334152833924135,adaptive_r150,20,masked_psnr,384,4,hard,eyes,150.0
