ci_high,ci_low,identity_count,mean,mean_offset_mm,method,metric,n_id,n_obs,region,release_radius_mm,variant
7.295885282198639,5.706395562369333,20,6.436165325008799,18.84681270917257,adaptive,masked_psnr,8,1,flame_unsupported,75.0,dose_r75_s5_h128_20k
11.436070114699124,9.783257661754972,20,10.553356947983508,18.84681270917257,adaptive,masked_psnr,8,1,foreground,75.0,dose_r75_s5_h128_20k
12.443980737512646,11.217954252751149,20,11.905694791931193,18.84681270917257,adaptive,masked_psnr,8,1,full_frame,75.0,dose_r75_s5_h128_20k
14.368738351699234,12.784868060921065,20,13.636939696925001,18.84681270917257,adaptive,masked_psnr,8,1,head_foreground,75.0,dose_r75_s5_h128_20k
17.06307218735557,15.791243830604726,20,16.411258656214464,18.84681270917257,adaptive,masked_psnr,8,1,head_supported,75.0,dose_r75_s5_h128_20k
7.918003984637798,6.350502592672557,20,7.090598933524835,18.84681270917257,adaptive,masked_psnr,8,1,head_unsupported,75.0,dose_r75_s5_h128_20k
20.95132303885486,19.549714284761045,20,20.246287606115033,18.84681270917257,adaptive,masked_psnr,8,1,oral,75.0,dose_r75_s5_h128_20k
7.896445849718054,6.070791796648855,20,6.987386824438292,18.84681270917257,adaptive,masked_psnr,8,1,torso_outside_head_roi,75.0,dose_r75_s5_h128_20k
23.21643762094854,15.332013616977749,20,18.165159795433226,18.91845823923747,adaptive,masked_psnr,8,4,background,75.0,dose_r75_s5_h128_20k
21.16598243161203,20.348670860764248,20,20.680892264916395,18.91845823923747,adaptive,masked_psnr,8,4,eyes,75.0,dose_r75_s5_h128_20k
16.377521766341953,15.076488244284207,20,15.830215194516962,18.91845823923747,adaptive,masked_psnr,8,4,flame_supported,75.0,dose_r75_s5_h128_20k
7.526550739753856,5.704061917048335,20,6.489117899326949,18.91845823923747,adaptive,masked_psnr,8,4,flame_unsupported,75.0,dose_r75_s5_h128_20k
11.58225238820816,9.960366581880775,20,10.657523606436277,18.91845823923747,adaptive,masked_psnr,8,4,foreground,75.0,dose_r75_s5_h128_20k
12.542419731502761,11.449191878620558,20,11.967267867277393,18.91845823923747,adaptive,masked_psnr,8,4,full_frame,75.0,dose_r75_s5_h128_20k
14.42351136162489,12.82762733029367,20,13.647293857706694,18.91845823923747,adaptive,masked_psnr,8,4,head_foreground,75.0,dose_r75_s5_h128_20k
17.25454981555911,16.16354007607707,20,16.718495706127555,18.91845823923747,adaptive,masked_psnr,8,4,head_supported,75.0,dose_r75_s5_h128_20k
7.607479514616812,5.851788604513224,20,6.72096422061532,18.91845823923747,adaptive,masked_psnr,8,4,head_unsupported,75.0,dose_r75_s5_h128_20k
21.585014957254426,19.333940664020954,20,20.173883140349158,18.91845823923747,adaptive,masked_psnr,8,4,oral,75.0,dose_r75_s5_h128_20k
8.032003441261521,6.373994217963493,20,7.145132287140248,18.91845823923747,adaptive,masked_psnr,8,4,torso_outside_head_roi,75.0,dose_r75_s5_h128_20k
21.934378744009667,15.928955049536304,20,18.13680562349566,18.68691800435384,adaptive,masked_psnr,8,8,background,75.0,dose_r75_s5_h128_20k
21.03459914174108,20.15619430163754,20,20.553829504144566,18.68691800435384,adaptive,masked_psnr,8,8,eyes,75.0,dose_r75_s5_h128_20k
16.37581397774865,15.366569897686574,20,15.898706403012133,18.68691800435384,adaptive,masked_psnr,8,8,flame_supported,75.0,dose_r75_s5_h128_20k
7.767740973425313,5.685051309184501,20,6.568303689218868,18.68691800435384,adaptive,masked_psnr,8,8,flame_unsupported,75.0,dose_r75_s5_h128_20k
11.581999982321353,9.817023147171323,20,10.686180851343252,18.68691800435384,adaptive,masked_psnr,8,8,foreground,75.0,dose_r75_s5_h128_20k
12.710003086393323,11.318957329583496,20,12.031738760127318,18.68691800435384,adaptive,masked_psnr,8,8,full_frame,75.0,dose_r75_s5_h128_20k
14.486794122778925,13.169057012035598,20,13.702170897890152,18.68691800435384,adaptive,masked_psnr,8,8,head_foreground,75.0,dose_r75_s5_h128_20k
17.266121439120937,16.218051819408,20,16.77809321362486,18.68691800435384,adaptive,masked_psnr,8,8,head_supported,75.0,dose_r75_s5_h128_20k
7.668457799807019,5.991076842995678,20,6.761003487013892,18.68691800435384,adaptive,masked_psnr,8,8,head_unsupported,75.0,dose_r75_s5_h128_20k
20.309148923496814,19.295355868564513,20,19.832589597044915,18.68691800435384,adaptive,masked_psnr,8,8,oral,75.0,dose_r75_s5_h128_20k
7.971051253272091,6.2860688772870725,20,7.26418026837449,18.68691800435384,adaptive,masked_psnr,8,8,torso_outside_head_roi,75.0,dose_r75_s5_h128_20k
19.30028514504216,15.684654841403695,20,17.61576280279267,15.951529328028366,adaptive,masked_psnr,384,1,background,75.0,dose_r75_s5_h128_20k
21.14236876315381,20.2069382449026,20,20.60456945892831,15.951529328028366,adaptive,masked_psnr,384,1,eyes,75.0,dose_r75_s5_h128_20k
17.941758052404005,16.95605658096712,20,17.475921154197636,15.951529328028366,adaptive,masked_psnr,384,1,flame_supported,75.0,dose_r75_s5_h128_20k
9.251069166118516,7.7801795078573175,20,8.576986129204808,15.951529328028366,adaptive,masked_psnr,384,1,flame_unsupported,75.0,dose_r75_s5_h128_20k
13.35924695729252,11.897855138075311,20,12.673311010018208,15.951529328028366,adaptive,masked_psnr,384,1,foreground,75.0,dose_r75_s5_h128_20k
14.506101818450277,12.967458265470553,20,13.717247447794147,15.951529328028366,adaptive,masked_psnr,384,1,full_frame,75.0,dose_r75_s5_h128_20k
16.25255966524239,15.366888247982867,20,15.843670143960619,15.951529328028366,adaptive,masked_psnr,384,1,head_foreground,75.0,dose_r75_s5_h128_20k
18.436904354180207,17.53624205424822,20,17.956740469106386,15.951529328028366,adaptive,masked_psnr,384,1,head_supported,75.0,dose_r75_s5_h128_20k
10.457537215576984,8.944112396229313,20,9.69551745063999,15.951529328028366,adaptive,masked_psnr,384,1,head_unsupported,75.0,dose_r75_s5_h128_20k
20.856728021233955,19.04121107371201,20,19.87116725572198,15.951529328028366,adaptive,masked_psnr,384,1,oral,75.0,dose_r75_s5_h128_20k
10.234828117246746,8.484566224806398,20,9.42775459110629,15.951529328028366,adaptive,masked_psnr,384,1,torso_outside_head_roi,75.0,dose_r75_s5_h128_20k
19.564922974817044,15.45843466544974,20,17.39362734860863,15.594336128234866,adaptive,masked_psnr,384,4,background,75.0,dose_r75_s5_h128_20k
20.718479923026532,19.847322398473494,20,20.310838502680546,15.594336128234866,adaptive,masked_psnr,384,4,eyes,75.0,dose_r75_s5_h128_20k
18.245288309541227,17.237504836623824,20,17.69762725723242,15.594336128234866,adaptive,masked_psnr,384,4,flame_supported,75.0,dose_r75_s5_h128_20k
9.594532732067064,7.961302090454027,20,8.661246008809867,15.594336128234866,adaptive,masked_psnr,384,4,flame_unsupported,75.0,dose_r75_s5_h128_20k
13.412799411802228,11.86872958377794,20,12.776287186091746,15.594336128234866,adaptive,masked_psnr,384,4,foreground,75.0,dose_r75_s5_h128_20k
14.461614263433422,13.065647455599805,20,13.761341039463641,15.594336128234866,adaptive,masked_psnr,384,4,full_frame,75.0,dose_r75_s5_h128_20k
16.393050321309744,15.437590290208584,20,15.90767356713846,15.594336128234866,adaptive,masked_psnr,384,4,head_foreground,75.0,dose_r75_s5_h128_20k
18.557050512371067,17.73619026537275,20,18.171216618776302,15.594336128234866,adaptive,masked_psnr,384,4,head_supported,75.0,dose_r75_s5_h128_20k
10.287967934765017,8.772660883053694,20,9.570066572064576,15.594336128234866,adaptive,masked_psnr,384,4,head_unsupported,75.0,dose_r75_s5_h128_20k
21.4591332853217,19.14331125528075,20,19.984603686121766,15.594336128234866,adaptive,masked_psnr,384,4,oral,75.0,dose_r75_s5_h128_20k
10.668206579728578,8.391715573895361,20,9.518083819593322,15.594336128234866,adaptive,masked_psnr,384,4,torso_outside_head_roi,75.0,dose_r75_s5_h128_20k
19.186220606893635,15.200016090757742,20,17.132123074837043,15.565579764048257,adaptive,masked_psnr,384,8,background,75.0,dose_r75_s5_h128_20k
20.697719141248495,19.797226828065778,20,20.215305488735233,15.565579764048257,adaptive,masked_psnr,384,8,eyes,75.0,dose_r75_s5_h128_20k
18.132597899931334,17.240738200200617,20,17.684390629202152,15.565579764048257,adaptive,masked_psnr,384,8,flame_supported,75.0,dose_r75_s5_h128_20k
9.501768248991581,7.986422968579541,20,8.738593456962551,15.565579764048257,adaptive,masked_psnr,384,8,flame_unsupported,75.0,dose_r75_s5_h128_20k
13.659558831723926,11.913120235344831,20,12.783903170998544,15.565579764048257,adaptive,masked_psnr,384,8,foreground,75.0,dose_r75_s5_h128_20k
14.495095726154451,13.224071396508519,20,13.772066293232205,15.565579764048257,adaptive,masked_psnr,384,8,full_frame,75.0,dose_r75_s5_h128_20k
16.30324976651325,15.406272508771222,20,15.94041818268226,15.565579764048257,adaptive,masked_psnr,384,8,head_foreground,75.0,dose_r75_s5_h128_20k
18.642729537300813,17.81456223872387,20,18.165591885698568,15.565579764048257,adaptive,masked_psnr,384,8,head_supported,75.0,dose_r75_s5_h128_20k
10.222147691017662,9.035042659604253,20,9.623765204168304,15.565579764048257,adaptive,masked_psnr,384,8,head_unsupported,75.0,dose_r75_s5_h128_20k
20.105146324512614,18.94850010884119,20,19.605131883346584,15.565579764048257,adaptive,masked_psnr,384,8,oral,75.0,dose_r75_s5_h128_20k
10.772124020529867,8.714597005887756,20,9.617395089194117,15.565579764048257,adaptive,masked_psnr,384,8,torso_outside_head_roi,75.0,dose_r75_s5_h128_20k
21.465915665270042,15.098311348942298,20,17.497462097583053,29.003266080220538,adaptive,masked_psnr,8,1,background,150.0,primary_s5_h128_20k
21.104053807438614,19.85052414864088,20,20.45059754480642,29.003266080220538,adaptive,masked_psnr,8,1,eyes,150.0,primary_s5_h128_20k
15.833104044905943,14.403083957026633,20,15.204222449292326,29.003266080220538,adaptive,masked_psnr,8,1,flame_supported,150.0,primary_s5_h128_20k
8.304249140488755,6.43414818014214,20,7.335619262302197,29.003266080220538,adaptive,masked_psnr,8,1,flame_unsupported,150.0,primary_s5_h128_20k
11.921120137793459,10.466984223957617,20,11.13813535367063,29.003266080220538,adaptive,masked_psnr,8,1,foreground,150.0,primary_s5_h128_20k
12.659726098435234,11.723454005013727,20,12.219426972440614,29.003266080220538,adaptive,masked_psnr,8,1,full_frame,150.0,primary_s5_h128_20k
14.306404336054605,12.75140148272902,20,13.61738951706449,29.003266080220538,adaptive,masked_psnr,8,1,head_foreground,150.0,primary_s5_h128_20k
16.80549623541159,15.161577436958316,20,16.018953260074433,29.003266080220538,adaptive,masked_psnr,8,1,head_supported,150.0,primary_s5_h128_20k
8.429271730488718,6.687609126326214,20,7.613430833114487,29.003266080220538,adaptive,masked_psnr,8,1,head_unsupported,150.0,primary_s5_h128_20k
20.64415248623839,18.799365828857336,20,19.452909054442333,29.003266080220538,adaptive,masked_psnr,8,1,oral,150.0,primary_s5_h128_20k
8.951839720175514,7.195267733950614,20,8.046526711828431,29.003266080220538,adaptive,masked_psnr,8,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
21.60840360989785,14.773009627667015,20,17.680611458848634,28.202806790669758,adaptive,masked_psnr,8,4,background,150.0,primary_s5_h128_20k
20.74934085444474,19.29854634518154,20,20.090146631984297,28.202806790669758,adaptive,masked_psnr,8,4,eyes,150.0,primary_s5_h128_20k
16.293749406573397,15.099864588257644,20,15.615789758127814,28.202806790669758,adaptive,masked_psnr,8,4,flame_supported,150.0,primary_s5_h128_20k
8.326752411559701,6.5346958394994274,20,7.407191962767901,28.202806790669758,adaptive,masked_psnr,8,4,flame_unsupported,150.0,primary_s5_h128_20k
12.043448917147321,10.49851598489044,20,11.306910712458974,28.202806790669758,adaptive,masked_psnr,8,4,foreground,150.0,primary_s5_h128_20k
12.860602166531756,11.879581460155963,20,12.346613903010725,28.202806790669758,adaptive,masked_psnr,8,4,full_frame,150.0,primary_s5_h128_20k
14.508537638319472,12.805066826188996,20,13.632534910057302,28.202806790669758,adaptive,masked_psnr,8,4,head_foreground,150.0,primary_s5_h128_20k
16.981073257574053,15.622198486348239,20,16.387642796243533,28.202806790669758,adaptive,masked_psnr,8,4,head_supported,150.0,primary_s5_h128_20k
8.203258795317899,6.3665908560377895,20,7.230997725413974,28.202806790669758,adaptive,masked_psnr,8,4,head_unsupported,150.0,primary_s5_h128_20k
20.48383555518589,18.6136046659315,20,19.423477055594507,28.202806790669758,adaptive,masked_psnr,8,4,oral,150.0,primary_s5_h128_20k
9.106007429033998,7.3448467321631785,20,8.280380309698938,28.202806790669758,adaptive,masked_psnr,8,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
20.803174862907657,14.82433074155023,20,17.590720910295826,27.980905501047765,adaptive,masked_psnr,8,8,background,150.0,primary_s5_h128_20k
20.742356276595228,19.25758004219544,20,19.964610315098838,27.980905501047765,adaptive,masked_psnr,8,8,eyes,150.0,primary_s5_h128_20k
16.154760041450825,15.035145170622249,20,15.593113422055882,27.980905501047765,adaptive,masked_psnr,8,8,flame_supported,150.0,primary_s5_h128_20k
8.37899500956954,6.5485805675202995,20,7.435704008449891,27.980905501047765,adaptive,masked_psnr,8,8,flame_unsupported,150.0,primary_s5_h128_20k
12.26334197907046,10.540321961157726,20,11.270648017259713,27.980905501047765,adaptive,masked_psnr,8,8,foreground,150.0,primary_s5_h128_20k
12.952009561756872,11.791310353595904,20,12.362875257839173,27.980905501047765,adaptive,masked_psnr,8,8,full_frame,150.0,primary_s5_h128_20k
14.471243063458838,12.900269302580755,20,13.644382376408382,27.980905501047765,adaptive,masked_psnr,8,8,head_foreground,150.0,primary_s5_h128_20k
17.150662360507887,15.691725231288089,20,16.40509064449693,27.980905501047765,adaptive,masked_psnr,8,8,head_supported,150.0,primary_s5_h128_20k
7.9884240239239155,6.221541557643992,20,7.208255843031461,27.980905501047765,adaptive,masked_psnr,8,8,head_unsupported,150.0,primary_s5_h128_20k
19.771651374468043,18.45724582123107,20,19.131000666153202,27.980905501047765,adaptive,masked_psnr,8,8,oral,150.0,primary_s5_h128_20k
9.287171459555504,7.422890775167377,20,8.322350317608521,27.980905501047765,adaptive,masked_psnr,8,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
18.544769348273515,13.621854022578859,20,15.497899832598387,29.046521027882896,adaptive,masked_psnr,32,1,background,150.0,primary_s5_h128_20k
21.253989980244935,20.35963831108899,20,20.74466206291065,29.046521027882896,adaptive,masked_psnr,32,1,eyes,150.0,primary_s5_h128_20k
17.115253584236452,16.05629689425432,20,16.537156039850025,29.046521027882896,adaptive,masked_psnr,32,1,flame_supported,150.0,primary_s5_h128_20k
10.716970731046956,9.362532301849853,20,10.116819745743292,29.046521027882896,adaptive,masked_psnr,32,1,flame_unsupported,150.0,primary_s5_h128_20k
13.97747333167031,12.976740017042472,20,13.45055172528699,29.046521027882896,adaptive,masked_psnr,32,1,foreground,150.0,primary_s5_h128_20k
14.081657939410329,12.970532755531666,20,13.539828582570044,29.046521027882896,adaptive,masked_psnr,32,1,full_frame,150.0,primary_s5_h128_20k
15.761884053463683,14.762151226225996,20,15.28710251706381,29.046521027882896,adaptive,masked_psnr,32,1,head_foreground,150.0,primary_s5_h128_20k
17.519924630004688,16.370668390842077,20,16.962613031177828,29.046521027882896,adaptive,masked_psnr,32,1,head_supported,150.0,primary_s5_h128_20k
11.093876143587154,9.073853111362737,20,10.080316264507438,29.046521027882896,adaptive,masked_psnr,32,1,head_unsupported,150.0,primary_s5_h128_20k
20.546625467819354,18.8217849126585,20,19.52685113827974,29.046521027882896,adaptive,masked_psnr,32,1,oral,150.0,primary_s5_h128_20k
12.090737879264392,10.485454474199623,20,11.179709869403512,29.046521027882896,adaptive,masked_psnr,32,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
18.08139357547347,13.824081324296316,20,15.683180250364813,28.104712963104248,adaptive,masked_psnr,32,4,background,150.0,primary_s5_h128_20k
21.043196775430406,20.172609898573423,20,20.60957719306646,28.104712963104248,adaptive,masked_psnr,32,4,eyes,150.0,primary_s5_h128_20k
17.57751227209164,16.338220069758652,20,16.98592696690107,28.104712963104248,adaptive,masked_psnr,32,4,flame_supported,150.0,primary_s5_h128_20k
10.95039118669424,9.199912095464825,20,10.129026489592693,28.104712963104248,adaptive,masked_psnr,32,4,flame_unsupported,150.0,primary_s5_h128_20k
14.02284767773057,12.892649200978742,20,13.595010640640874,28.104712963104248,adaptive,masked_psnr,32,4,foreground,150.0,primary_s5_h128_20k
14.301484031666892,12.9026468244771,20,13.712039340654915,28.104712963104248,adaptive,masked_psnr,32,4,full_frame,150.0,primary_s5_h128_20k
15.998441600589963,14.959149320631639,20,15.4751576486641,28.104712963104248,adaptive,masked_psnr,32,4,head_foreground,150.0,primary_s5_h128_20k
17.905598438079632,16.728039773022495,20,17.404949683017506,28.104712963104248,adaptive,masked_psnr,32,4,head_supported,150.0,primary_s5_h128_20k
10.915586447521136,8.841788587743185,20,9.896644944412348,28.104712963104248,adaptive,masked_psnr,32,4,head_unsupported,150.0,primary_s5_h128_20k
20.727920460561343,18.585638514610675,20,19.573643831612006,28.104712963104248,adaptive,masked_psnr,32,4,oral,150.0,primary_s5_h128_20k
12.176022290476402,10.531547605642706,20,11.314494128867157,28.104712963104248,adaptive,masked_psnr,32,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
19.940738634788058,13.349517911286835,20,15.740837377595636,28.180259895324713,adaptive,masked_psnr,32,8,background,150.0,primary_s5_h128_20k
21.08407980125197,20.01501109804061,20,20.501934882449397,28.180259895324713,adaptive,masked_psnr,32,8,eyes,150.0,primary_s5_h128_20k
17.529835461905883,16.535428166614732,20,17.09063435557307,28.180259895324713,adaptive,masked_psnr,32,8,flame_supported,150.0,primary_s5_h128_20k
10.891862763758565,9.615699647838122,20,10.24131057346636,28.180259895324713,adaptive,masked_psnr,32,8,flame_unsupported,150.0,primary_s5_h128_20k
14.139584032009532,13.020497123145057,20,13.69166510110243,28.180259895324713,adaptive,masked_psnr,32,8,foreground,150.0,primary_s5_h128_20k
14.350914632521558,13.297888482594042,20,13.78329005181493,28.180259895324713,adaptive,masked_psnr,32,8,full_frame,150.0,primary_s5_h128_20k
15.99875884522662,15.172033709877928,20,15.57765532400452,28.180259895324713,adaptive,masked_psnr,32,8,head_foreground,150.0,primary_s5_h128_20k
18.22492106761905,16.99708786154503,20,17.516514043451583,28.180259895324713,adaptive,masked_psnr,32,8,head_supported,150.0,primary_s5_h128_20k
10.615855042846315,9.122927738909953,20,9.922277581421383,28.180259895324713,adaptive,masked_psnr,32,8,head_unsupported,150.0,primary_s5_h128_20k
19.73404913935512,18.662964758062365,20,19.169078459315937,28.180259895324713,adaptive,masked_psnr,32,8,oral,150.0,primary_s5_h128_20k
12.212413749225217,10.548332454615931,20,11.410744253893872,28.180259895324713,adaptive,masked_psnr,32,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
18.34722427387564,15.07069228536466,20,16.360686268751042,24.948460547129315,adaptive,masked_psnr,128,1,background,150.0,primary_s5_h128_20k
21.340052631443225,20.290890093602787,20,20.80977344978007,24.948460547129315,adaptive,masked_psnr,128,1,eyes,150.0,primary_s5_h128_20k
