ci_high,ci_low,condition,identity_count,mean_displacement_fraction,metric,n_id,n_obs,positive_means_better_quality_at_matched_linear_displacement,region,release_radius_mm,utility_above_hard_released_chord
0.008472384714621068,-0.002113714501744671,adaptive_r150,20,0.8126011960330258,lpips_alex_spatial,384,1,True,background,150.0,0.0026353544429079208
0.015253255949300376,0.0030174954658513703,adaptive_r150,20,0.8126011960330258,lpips_alex_spatial,384,1,True,eyes,150.0,0.009803793700978402
0.002952453534572361,-0.008646162995413561,adaptive_r150,20,0.8126011960330258,lpips_alex_spatial,384,1,True,flame_supported,150.0,-0.002693747185041127
0.014398572612591,-0.007778462560637874,adaptive_r150,20,0.8126011960330258,lpips_alex_spatial,384,1,True,flame_unsupported,150.0,0.005503904915691282
0.006578553753570251,-0.005944869839720893,adaptive_r150,20,0.8126011960330258,lpips_alex_spatial,384,1,True,foreground,150.0,0.00031647616311289705
0.008117032647274113,-0.004404578996212953,adaptive_r150,20,0.8126011960330258,lpips_alex_spatial,384,1,True,full_frame,150.0,0.0014534785318207108
0.004640108129052288,-0.008495807944547674,adaptive_r150,20,0.8126011960330258,lpips_alex_spatial,384,1,True,head_foreground,150.0,-0.002338844535575815
0.00353329719539385,-0.007610432424192191,adaptive_r150,20,0.8126011960330258,lpips_alex_spatial,384,1,True,head_supported,150.0,-0.0021318989570521863
0.0030209219988706465,-0.014524045045993202,adaptive_r150,20,0.8126011960330258,lpips_alex_spatial,384,1,True,head_unsupported,150.0,-0.006789305715475867
0.002534393141129812,-0.017205645656680365,adaptive_r150,20,0.8126011960330258,lpips_alex_spatial,384,1,True,oral,150.0,-0.005508250701097508
0.015169326509801902,-0.004963839641787078,adaptive_r150,20,0.8126011960330258,lpips_alex_spatial,384,1,True,torso_outside_head_roi,150.0,0.004586089558102721
0.005490911482666675,-0.0034618229967500135,adaptive_r150,20,0.8252997387996706,lpips_alex_spatial,384,4,True,background,150.0,0.0013627158479544849
0.009766551534990552,-0.0006668080921637167,adaptive_r150,20,0.8252997387996706,lpips_alex_spatial,384,4,True,eyes,150.0,0.004647875201635314
-0.0019185463484324477,-0.013625717948119663,adaptive_r150,20,0.8252997387996706,lpips_alex_spatial,384,4,True,flame_supported,150.0,-0.007192907624675231
0.013089170324168562,-0.005674104828122068,adaptive_r150,20,0.8252997387996706,lpips_alex_spatial,384,4,True,flame_unsupported,150.0,0.004162821538266861
0.0018467627793533833,-0.010025294686099166,adaptive_r150,20,0.8252997387996706,lpips_alex_spatial,384,4,True,foreground,150.0,-0.0032159107108639465
0.00527199732116563,-0.00587632485427035,adaptive_r150,20,0.8252997387996706,lpips_alex_spatial,384,4,True,full_frame,150.0,-0.001062359758405533
-0.0012398321337239533,-0.013049764040260366,adaptive_r150,20,0.8252997387996706,lpips_alex_spatial,384,4,True,head_foreground,150.0,-0.007256493594806646
-0.0015429835433534633,-0.01357852302715421,adaptive_r150,20,0.8252997387996706,lpips_alex_spatial,384,4,True,head_supported,150.0,-0.007103904214242241
-0.003030688587453696,-0.019326058107644442,adaptive_r150,20,0.8252997387996706,lpips_alex_spatial,384,4,True,head_unsupported,150.0,-0.010726603390796438
-4.953882004334872e-05,-0.01543518520916013,adaptive_r150,20,0.8252997387996706,lpips_alex_spatial,384,4,True,oral,150.0,-0.007569000007316859
0.012413340826239653,-0.005669200735586728,adaptive_r150,20,0.8252997387996706,lpips_alex_spatial,384,4,True,torso_outside_head_roi,150.0,0.0042038567525723575
0.006645879421307282,-0.0029264306934574124,adaptive_r150,20,0.81935261463418,lpips_alex_spatial,384,8,True,background,150.0,0.0013538795932198145
0.008513530122163488,-0.0018035181441967373,adaptive_r150,20,0.81935261463418,lpips_alex_spatial,384,8,True,eyes,150.0,0.003353828220970577
-7.986362605596498e-05,-0.012668518861400248,adaptive_r150,20,0.81935261463418,lpips_alex_spatial,384,8,True,flame_supported,150.0,-0.005994753177183082
0.011900857776785815,-0.0026976431896641546,adaptive_r150,20,0.81935261463418,lpips_alex_spatial,384,8,True,flame_unsupported,150.0,0.004712227940127847
0.004399997243494216,-0.007297851235992214,adaptive_r150,20,0.81935261463418,lpips_alex_spatial,384,8,True,foreground,150.0,-0.0020118573566204902
0.004616152241917554,-0.004915963706822566,adaptive_r150,20,0.81935261463418,lpips_alex_spatial,384,8,True,full_frame,150.0,-0.0003675305097280854
0.0004864501822648574,-0.012326979721592654,adaptive_r150,20,0.81935261463418,lpips_alex_spatial,384,8,True,head_foreground,150.0,-0.005799782084980669
0.0010794656606246042,-0.011204658869748422,adaptive_r150,20,0.81935261463418,lpips_alex_spatial,384,8,True,head_supported,150.0,-0.005761579174069921
-0.002114415555389105,-0.016123049809096113,adaptive_r150,20,0.81935261463418,lpips_alex_spatial,384,8,True,head_unsupported,150.0,-0.007710104799500192
0.00017442244326698798,-0.02008305062832701,adaptive_r150,20,0.81935261463418,lpips_alex_spatial,384,8,True,oral,150.0,-0.009058647242449041
0.013357101891906432,-0.006654135320259953,adaptive_r150,20,0.81935261463418,lpips_alex_spatial,384,8,True,torso_outside_head_roi,150.0,0.004512243692114013
