ci_high,ci_low,identity_count,mean,method,metric,n_id,n_obs,region,variant
10.116655269344356,8.287367875147236,20,9.222547794478245,hard,masked_psnr,8,1,foreground,capacity_s5_h64_20k
12.416475577878698,10.355996368019502,20,11.197705567774083,hard,masked_psnr,8,1,full_frame,capacity_s5_h64_20k
14.800059966846868,12.442574770770454,20,13.536842063269043,hard,masked_psnr,8,1,head_foreground,capacity_s5_h64_20k
18.61471916489968,17.74513318726085,20,18.10372440290055,hard,masked_psnr,8,1,head_supported,capacity_s5_h64_20k
6.718918647799749,4.9205852027937125,20,5.678848853109425,hard,masked_psnr,8,1,head_unsupported,capacity_s5_h64_20k
21.19471252249969,19.543914483684006,20,20.230676843829098,hard,masked_psnr,8,1,oral,capacity_s5_h64_20k
6.4623326230629425,4.097958990413842,20,5.229356637073833,hard,masked_psnr,8,1,torso_outside_head_roi,capacity_s5_h64_20k
20.194747439393968,16.32938010515833,20,18.20728633808867,hard,masked_psnr,8,4,background,capacity_s5_h64_20k
20.547817255709553,19.799907252594146,20,20.167894268138802,hard,masked_psnr,8,4,eyes,capacity_s5_h64_20k
17.863405540743443,16.992859755838463,20,17.396609389568447,hard,masked_psnr,8,4,flame_supported,capacity_s5_h64_20k
5.494365575103519,3.404092108889635,20,4.430214214104884,hard,masked_psnr,8,4,flame_unsupported,capacity_s5_h64_20k
10.269059652838227,8.352804221417781,20,9.312972027969135,hard,masked_psnr,8,4,foreground,capacity_s5_h64_20k
12.03025330608685,10.370991453476023,20,11.232733229398331,hard,masked_psnr,8,4,full_frame,capacity_s5_h64_20k
14.763499494848286,12.717754267124363,20,13.758574223571719,hard,masked_psnr,8,4,head_foreground,capacity_s5_h64_20k
19.157663177906855,18.32177559560871,20,18.80372665655906,hard,masked_psnr,8,4,head_supported,capacity_s5_h64_20k
6.64266310254263,4.644226498181513,20,5.666168527181628,hard,masked_psnr,8,4,head_unsupported,capacity_s5_h64_20k
21.21661720321124,19.609236912194735,20,20.352723113257404,hard,masked_psnr,8,4,oral,capacity_s5_h64_20k
6.550447638808518,4.189752153153526,20,5.263144597993145,hard,masked_psnr,8,4,torso_outside_head_roi,capacity_s5_h64_20k
19.800784208258758,16.62667510715107,20,18.064930452418427,hard,masked_psnr,8,8,background,capacity_s5_h64_20k
20.397279375228234,19.43449628976824,20,19.95215788636866,hard,masked_psnr,8,8,eyes,capacity_s5_h64_20k
17.952481564404,17.006293079972288,20,17.536213734060613,hard,masked_psnr,8,8,flame_supported,capacity_s5_h64_20k
5.709644244224009,3.4220769936105206,20,4.446629920473778,hard,masked_psnr,8,8,flame_unsupported,capacity_s5_h64_20k
10.357725612858415,8.349412400776188,20,9.283472786059482,hard,masked_psnr,8,8,foreground,capacity_s5_h64_20k
12.390955556935948,10.286877496838601,20,11.23083575726211,hard,masked_psnr,8,8,full_frame,capacity_s5_h64_20k
14.672465597896819,12.801494047126933,20,13.848633694466674,hard,masked_psnr,8,8,head_foreground,capacity_s5_h64_20k
19.387080800924906,18.593472503992945,20,18.99031976386513,hard,masked_psnr,8,8,head_supported,capacity_s5_h64_20k
6.686208729584576,4.874939479374548,20,5.705217118143212,hard,masked_psnr,8,8,head_unsupported,capacity_s5_h64_20k
20.503414553869344,19.513339495757467,20,19.980064458951297,hard,masked_psnr,8,8,oral,capacity_s5_h64_20k
6.821047141787759,4.104387305198171,20,5.296062212792049,hard,masked_psnr,8,8,torso_outside_head_roi,capacity_s5_h64_20k
23.213077861519764,15.375537335990812,20,17.74884917089944,released,masked_psnr,8,1,background,capacity_s5_h64_20k
20.724001088801227,19.494826177543388,20,20.129026279603387,released,masked_psnr,8,1,eyes,capacity_s5_h64_20k
15.867002084268528,14.67628144634807,20,15.205228105666711,released,masked_psnr,8,1,flame_supported,capacity_s5_h64_20k
7.890101801813427,5.984856475423503,20,6.929931151562516,released,masked_psnr,8,1,flame_unsupported,capacity_s5_h64_20k
11.834750700434672,10.054232635151841,20,10.841116777722647,released,masked_psnr,8,1,foreground,capacity_s5_h64_20k
12.692501113293682,11.451732814371383,20,12.046670974782408,released,masked_psnr,8,1,full_frame,capacity_s5_h64_20k
14.100638867830664,12.526392391245974,20,13.349442730339618,released,masked_psnr,8,1,head_foreground,capacity_s5_h64_20k
16.608755679832623,15.098462818285368,20,15.90937193489476,released,masked_psnr,8,1,head_supported,capacity_s5_h64_20k
8.111757159883123,6.434178057945774,20,7.09491091058476,released,masked_psnr,8,1,head_unsupported,capacity_s5_h64_20k
21.077636835171685,19.250444409536165,20,19.938228649840788,released,masked_psnr,8,1,oral,capacity_s5_h64_20k
8.59749323046549,6.876967602200452,20,7.668629207604229,released,masked_psnr,8,1,torso_outside_head_roi,capacity_s5_h64_20k
21.791054530866422,15.393834438935368,20,17.935539225845254,released,masked_psnr,8,4,background,capacity_s5_h64_20k
20.37788179849441,19.260194586456613,20,19.77486960958432,released,masked_psnr,8,4,eyes,capacity_s5_h64_20k
16.2698560907156,14.784522107317713,20,15.523228438571849,released,masked_psnr,8,4,flame_supported,capacity_s5_h64_20k
8.32068792411294,6.304827572926039,20,7.220549068677246,released,masked_psnr,8,4,flame_unsupported,capacity_s5_h64_20k
12.016506911164035,10.510593836670076,20,11.136206503020981,released,masked_psnr,8,4,foreground,capacity_s5_h64_20k
13.019110078222992,11.661368759674952,20,12.271984600256665,released,masked_psnr,8,4,full_frame,capacity_s5_h64_20k
14.253507151519196,12.72070341920269,20,13.469547149128946,released,masked_psnr,8,4,head_foreground,capacity_s5_h64_20k
17.07245143552506,15.538674571586418,20,16.243249815432826,released,masked_psnr,8,4,head_supported,capacity_s5_h64_20k
7.910202301795142,6.045148985444755,20,6.914729627195283,released,masked_psnr,8,4,head_unsupported,capacity_s5_h64_20k
20.82116059485531,18.991766018251845,20,19.735304246932884,released,masked_psnr,8,4,oral,capacity_s5_h64_20k
8.980736676108167,7.050573251963935,20,8.099986760292698,released,masked_psnr,8,4,torso_outside_head_roi,capacity_s5_h64_20k
21.214889433721567,15.187670859087012,20,17.76858373740069,released,masked_psnr,8,8,background,capacity_s5_h64_20k
20.164355035732854,19.01964921542881,20,19.638920900663347,released,masked_psnr,8,8,eyes,capacity_s5_h64_20k
16.239001059150713,14.949773451760747,20,15.593807054913123,released,masked_psnr,8,8,flame_supported,capacity_s5_h64_20k
8.320762142753894,6.235967892719135,20,7.344132806681868,released,masked_psnr,8,8,flame_unsupported,capacity_s5_h64_20k
11.915607360768176,10.315507185171596,20,11.195341491433851,released,masked_psnr,8,8,foreground,capacity_s5_h64_20k
12.88865799179634,11.720816165683528,20,12.33789437606286,released,masked_psnr,8,8,full_frame,capacity_s5_h64_20k
14.442937570868661,12.906869407640958,20,13.510888067729443,released,masked_psnr,8,8,head_foreground,capacity_s5_h64_20k
16.858506124619808,15.598981914324424,20,16.290999607368498,released,masked_psnr,8,8,head_supported,capacity_s5_h64_20k
7.684762644199415,5.916319844542124,20,6.907336061777062,released,masked_psnr,8,8,head_unsupported,capacity_s5_h64_20k
19.92297605704399,18.862685384361324,20,19.43009183979915,released,masked_psnr,8,8,oral,capacity_s5_h64_20k
9.094743793865769,7.429344149411187,20,8.278826061340734,released,masked_psnr,8,8,torso_outside_head_roi,capacity_s5_h64_20k
19.26391603942258,15.089743005532123,20,16.834675506270507,adaptive,masked_psnr,384,1,background,capacity_s5_h64_20k
21.488888451443334,20.552142865310163,20,20.984369461268525,adaptive,masked_psnr,384,1,eyes,capacity_s5_h64_20k
17.725700434674902,16.74031579284344,20,17.20083794309965,adaptive,masked_psnr,384,1,flame_supported,capacity_s5_h64_20k
11.269235688809554,9.463283179758104,20,10.430928924044142,adaptive,masked_psnr,384,1,flame_unsupported,capacity_s5_h64_20k
14.44714548218356,13.234802921235099,20,13.837271152797422,adaptive,masked_psnr,384,1,foreground,capacity_s5_h64_20k
14.683666888170265,13.765052322112542,20,14.223681665532974,adaptive,masked_psnr,384,1,full_frame,capacity_s5_h64_20k
16.080282857098666,15.04990679893579,20,15.527641412119035,adaptive,masked_psnr,384,1,head_foreground,capacity_s5_h64_20k
17.974482446463828,17.112880314757103,20,17.544670399492333,adaptive,masked_psnr,384,1,head_supported,capacity_s5_h64_20k
10.546152880531471,9.113543578680552,20,9.919457990641394,adaptive,masked_psnr,384,1,head_unsupported,capacity_s5_h64_20k
20.621705095984975,19.010278272730424,20,19.81667786440982,adaptive,masked_psnr,384,1,oral,capacity_s5_h64_20k
12.653343454548073,10.922222374716629,20,11.771221821949712,adaptive,masked_psnr,384,1,torso_outside_head_roi,capacity_s5_h64_20k
18.878181950871287,14.668360524564674,20,16.43521088554397,adaptive,masked_psnr,384,4,background,capacity_s5_h64_20k
21.134651820755334,20.233025221710086,20,20.664734180287333,adaptive,masked_psnr,384,4,eyes,capacity_s5_h64_20k
18.041855397175546,17.05092104817809,20,17.572531287347882,adaptive,masked_psnr,384,4,flame_supported,capacity_s5_h64_20k
11.127842052672692,9.475698395319746,20,10.38792268016177,adaptive,masked_psnr,384,4,flame_unsupported,capacity_s5_h64_20k
14.576018170158177,13.254303497518151,20,13.946511147339967,adaptive,masked_psnr,384,4,foreground,capacity_s5_h64_20k
14.670869450985172,13.755439340268012,20,14.224103591426978,adaptive,masked_psnr,384,4,full_frame,capacity_s5_h64_20k
16.230640353947148,15.279612529226256,20,15.85732088229623,adaptive,masked_psnr,384,4,head_foreground,capacity_s5_h64_20k
18.437247878318427,17.428307542500594,20,17.933749707414595,adaptive,masked_psnr,384,4,head_supported,capacity_s5_h64_20k
11.055726878887747,9.443683846350904,20,10.139926212390376,adaptive,masked_psnr,384,4,head_unsupported,capacity_s5_h64_20k
21.031323279179965,18.881227116215552,20,19.958451679348798,adaptive,masked_psnr,384,4,oral,capacity_s5_h64_20k
12.520768939966118,10.901401173936101,20,11.637639572980058,adaptive,masked_psnr,384,4,torso_outside_head_roi,capacity_s5_h64_20k
18.698507816767286,14.889766517339169,20,16.220897383901953,adaptive,masked_psnr,384,8,background,capacity_s5_h64_20k
21.060359465288006,20.166994393319726,20,20.612713413358783,adaptive,masked_psnr,384,8,eyes,capacity_s5_h64_20k
18.15193110774544,17.01822140580435,20,17.63281155992105,adaptive,masked_psnr,384,8,flame_supported,capacity_s5_h64_20k
11.404618600259914,9.666981129865295,20,10.543585516719434,adaptive,masked_psnr,384,8,flame_unsupported,capacity_s5_h64_20k
14.63550219909526,13.447304395273347,20,14.04026288556114,adaptive,masked_psnr,384,8,foreground,capacity_s5_h64_20k
14.907212477017074,13.764507170744004,20,14.267255883994546,adaptive,masked_psnr,384,8,full_frame,capacity_s5_h64_20k
16.498173466288833,15.4461203014627,20,15.941231086357059,adaptive,masked_psnr,384,8,head_foreground,capacity_s5_h64_20k
18.433730487218114,17.375952944830026,20,18.01313539678094,adaptive,masked_psnr,384,8,head_supported,capacity_s5_h64_20k
10.889871799736692,9.696817688127327,20,10.24205993227709,adaptive,masked_psnr,384,8,head_unsupported,capacity_s5_h64_20k
19.96391531248909,19.022450323686304,20,19.523853206267074,adaptive,masked_psnr,384,8,oral,capacity_s5_h64_20k
12.524592216673756,10.978527466458848,20,11.787768484664314,adaptive,masked_psnr,384,8,torso_outside_head_roi,capacity_s5_h64_20k
20.45005175083136,16.48715288842963,20,18.509754110269277,hard,masked_psnr,384,1,background,capacity_s5_h64_20k
20.98301177613814,19.85449342266597,20,20.444072978041007,hard,masked_psnr,384,1,eyes,capacity_s5_h64_20k
17.62509257946376,16.567376413774767,20,17.173803578001234,hard,masked_psnr,384,1,flame_supported,capacity_s5_h64_20k
5.508859959312659,3.42676625203914,20,4.4189135585878825,hard,masked_psnr,384,1,flame_unsupported,capacity_s5_h64_20k
10.304162964634989,8.208389122553477,20,9.29593499844878,hard,masked_psnr,384,1,foreground,capacity_s5_h64_20k
12.537610621479008,10.597777486029779,20,11.320622422222069,hard,masked_psnr,384,1,full_frame,capacity_s5_h64_20k
14.513076332981228,12.662241563232016,20,13.660847114304982,hard,masked_psnr,384,1,head_foreground,capacity_s5_h64_20k
18.885547293500622,18.01726383495795,20,18.324352289053973,hard,masked_psnr,384,1,head_supported,capacity_s5_h64_20k
6.56752251788054,4.621424855557781,20,5.700701318664004,hard,masked_psnr,384,1,head_unsupported,capacity_s5_h64_20k
21.067859883096588,19.536664537525915,20,20.243861672917163,hard,masked_psnr,384,1,oral,capacity_s5_h64_20k
6.632119755602258,4.133056710590387,20,5.316152731344739,hard,masked_psnr,384,1,torso_outside_head_roi,capacity_s5_h64_20k
19.866008507640014,16.665269916461927,20,18.311603875063852,hard,masked_psnr,384,4,background,capacity_s5_h64_20k
20.783627577627026,19.7744459401982,20,20.280610088156692,hard,masked_psnr,384,4,eyes,capacity_s5_h64_20k
18.19089423426523,17.18315244362153,20,17.69660099906147,hard,masked_psnr,384,4,flame_supported,capacity_s5_h64_20k
5.664684505928587,3.3917662437070395,20,4.4337835491370985,hard,masked_psnr,384,4,flame_unsupported,capacity_s5_h64_20k
10.435726900097421,8.320610068017906,20,9.385556498347054,hard,masked_psnr,384,4,foreground,capacity_s5_h64_20k
12.26056888965621,10.436380489476248,20,11.339615288585374,hard,masked_psnr,384,4,full_frame,capacity_s5_h64_20k
14.821526641057055,13.087186098636096,20,13.886368395817609,hard,masked_psnr,384,4,head_foreground,capacity_s5_h64_20k
19.49891934183696,18.56713775032339,20,19.08065038572658,hard,masked_psnr,384,4,head_supported,capacity_s5_h64_20k
6.820526654899987,4.683395696613167,20,5.686626772690627,hard,masked_psnr,384,4,head_unsupported,capacity_s5_h64_20k
21.289253714704195,19.87710102777191,20,20.55336795026018,hard,masked_psnr,384,4,oral,capacity_s5_h64_20k
6.235151622693379,4.457036325680932,20,5.347200546742529,hard,masked_psnr,384,4,torso_outside_head_roi,capacity_s5_h64_20k
19.510821231507585,16.600333513057873,20,18.140102487737636,hard,masked_psnr,384,8,background,capacity_s5_h64_20k
20.66772157383955,19.615535992684563,20,20.0781369737672,hard,masked_psnr,384,8,eyes,capacity_s5_h64_20k
18.313110999663028,17.168784693060662,20,17.752843417381182,hard,masked_psnr,384,8,flame_supported,capacity_s5_h64_20k
5.704916186237112,3.465736714743879,20,4.448851963275373,hard,masked_psnr,384,8,flame_unsupported,capacity_s5_h64_20k
10.656927173361689,8.07171319797603,20,9.337019973517716,hard,masked_psnr,384,8,foreground,capacity_s5_h64_20k
12.440942482892456,10.482859979903955,20,11.319875827675771,hard,masked_psnr,384,8,full_frame,capacity_s5_h64_20k
14.906100283141816,13.035317965926437,20,13.940960649629256,hard,masked_psnr,384,8,head_foreground,capacity_s5_h64_20k
19.5730929258896,18.641896849495655,20,19.169709703846568,hard,masked_psnr,384,8,head_supported,capacity_s5_h64_20k
6.647065561285189,4.727174152164818,20,5.719965732746398,hard,masked_psnr,384,8,head_unsupported,capacity_s5_h64_20k
20.705295449867034,19.72749267700132,20,20.158110701608067,hard,masked_psnr,384,8,oral,capacity_s5_h64_20k
6.669689368794319,4.288497426744145,20,5.363936894805109,hard,masked_psnr,384,8,torso_outside_head_roi,capacity_s5_h64_20k
18.285318255151537,14.79846020639401,20,16.50428433874242,released,masked_psnr,384,1,background,capacity_s5_h64_20k
21.262981457387877,20.26882645336306,20,20.80968923788371,released,masked_psnr,384,1,eyes,capacity_s5_h64_20k
17.833084719340754,16.78970637374023,20,17.296961431671683,released,masked_psnr,384,1,flame_supported,capacity_s5_h64_20k
11.605826477488378,9.864922279328983,20,10.797116236495409,released,masked_psnr,384,1,flame_unsupported,capacity_s5_h64_20k
14.813037620375509,13.511677582375297,20,14.116263988629303,released,masked_psnr,384,1,foreground,capacity_s5_h64_20k
15.04950698098897,13.885152574918843,20,14.508238866817871,released,masked_psnr,384,1,full_frame,capacity_s5_h64_20k
16.360029870716517,15.449920110082346,20,15.88333451768608,released,masked_psnr,384,1,head_foreground,capacity_s5_h64_20k
18.3016961697191,17.167910647539685,20,17.688156314940308,released,masked_psnr,384,1,head_supported,capacity_s5_h64_20k
11.218024375182434,9.856662420289975,20,10.499425946252009,released,masked_psnr,384,1,head_unsupported,capacity_s5_h64_20k
20.89304609751681,19.281695653615778,20,19.988764962899648,released,masked_psnr,384,1,oral,capacity_s5_h64_20k
12.788995288920201,11.129401414378181,20,11.914628938408331,released,masked_psnr,384,1,torso_outside_head_roi,capacity_s5_h64_20k
17.61105127399009,14.814582584817305,20,16.2135119804584,released,masked_psnr,384,4,background,capacity_s5_h64_20k
21.108126789209404,20.277774628484757,20,20.612756740961764,released,masked_psnr,384,4,eyes,capacity_s5_h64_20k
18.344614324913675,17.24960343743538,20,17.753141580444968,released,masked_psnr,384,4,flame_supported,capacity_s5_h64_20k
11.434615328318658,10.144483545601531,20,10.730417840565405,released,masked_psnr,384,4,flame_unsupported,capacity_s5_h64_20k
14.758762291887205,13.626831093040154,20,14.229544748716862,released,masked_psnr,384,4,foreground,capacity_s5_h64_20k
15.09866614821118,13.887112220295496,20,14.49894093559871,released,masked_psnr,384,4,full_frame,capacity_s5_h64_20k
16.74794806373291,15.710678797283444,20,16.20790883793219,released,masked_psnr,384,4,head_foreground,capacity_s5_h64_20k
